x1,x2,"F(x1, x2)"
-0.029940119760478723,-0.38922155688622784,0.1523898311162109
0.029940119760478723,-0.38922155688622784,0.1523898311162109
0.08982035928143706,-0.38922155688622784,0.15956111728638553
0.1497005988023954,-0.38922155688622784,0.17390368962673483
0.20958083832335372,-0.38922155688622784,0.1954175481372588
0.26946107784431117,-0.38922155688622784,0.22410269281795703
0.3293413173652695,-0.38922155688622784,0.2599591236688303
0.38922155688622784,-0.38922155688622784,0.3029868406898782
0.4491017964071853,-0.38922155688622784,0.35318584388109997
0.5089820359281436,-0.38922155688622784,0.4105561332424972
0.568862275449102,-0.38922155688622784,0.475097708774069
0.6287425149700603,-0.38922155688622784,0.5468105704758156
0.6886227544910177,-0.38922155688622784,0.6256947183477356
0.7485029940119761,-0.38922155688622784,0.7117501523898313
0.8083832335329344,-0.38922155688622784,0.8049768726021018
0.8682634730538918,-0.38922155688622784,0.9053748789845454
0.9281437125748502,-0.38922155688622784,1.0129441715371652
0.9880239520958085,-0.38922155688622784,1.1276847502599596
1.0479041916167668,-0.38922155688622784,1.2495966151529287
1.1077844311377243,-0.38922155688622784,1.3786797662160706
1.1676646706586826,-0.38922155688622784,1.514934203449389
1.227544910179641,-0.38922155688622784,1.658359926852882
1.2874251497005984,-0.38922155688622784,1.8089569364265474
1.3473053892215567,-0.38922155688622784,1.9667252321703896
1.407185628742515,-0.38922155688622784,2.1316648140844063
1.4670658682634734,-0.38922155688622784,2.3037756821685984
1.5269461077844309,-0.38922155688622784,2.483057836422962
1.5868263473053892,-0.38922155688622784,2.6695112768475027
1.6467065868263475,-0.38922155688622784,2.8631360034422184
1.706586826347305,-0.38922155688622784,3.0639320162071058
1.7664670658682633,-0.38922155688622784,3.2718993151421705
1.8263473053892216,-0.38922155688622784,3.48703790024741
1.88622754491018,-0.38922155688622784,3.709347771522824
1.9461077844311374,-0.38922155688622784,3.9388289289684097
2.0059880239520957,-0.38922155688622784,4.175481372584173
2.065868263473054,-0.38922155688622784,4.419305102370111
2.1257485029940124,-0.38922155688622784,4.670300118326224
2.18562874251497,-0.38922155688622784,4.928466420452507
2.245508982035928,-0.38922155688622784,5.19380400874897
2.3053892215568865,-0.38922155688622784,5.466312883215606
2.365269461077844,-0.38922155688622784,5.745993043852414
2.4251497005988023,-0.38922155688622784,6.032844490659399
2.4850299401197606,-0.38922155688622784,6.32686722363656
2.544910179640719,-0.38922155688622784,6.628061242783895
2.6047904191616764,-0.38922155688622784,6.936426548101401
2.6646706586826348,-0.38922155688622784,7.251963139589085
2.724550898203593,-0.38922155688622784,7.574671017246945
2.7844311377245505,-0.38922155688622784,7.904550181074973
2.844311377245509,-0.38922155688622784,8.241600631073183
2.904191616766467,-0.38922155688622784,8.585822367241565
2.9640718562874255,-0.38922155688622784,8.937215389580125
3.023952095808383,-0.38922155688622784,9.295779698088852
3.083832335329342,-0.38922155688622784,9.661515292767763
3.1437125748502996,-0.38922155688622784,10.034422173616841
3.203592814371257,-0.38922155688622784,10.414500340636092
3.2634730538922163,-0.38922155688622784,10.801749793825529
3.3233532934131738,-0.38922155688622784,11.196170533185128
3.383233532934131,-0.38922155688622784,11.597762558714903
3.4431137724550904,-0.38922155688622784,12.006525870414864
3.502994011976048,-0.38922155688622784,12.422460468284987
3.5628742514970053,-0.38922155688622784,12.845566352325285
3.6227544910179645,-0.38922155688622784,13.275843522535771
3.682634730538922,-0.38922155688622784,13.713291978916418
3.7425149700598794,-0.38922155688622784,14.15791172146724
3.8023952095808387,-0.38922155688622784,14.60970275018825
3.862275449101796,-0.38922155688622784,15.06866506507942
3.9221556886227553,-0.38922155688622784,15.53479866614078
3.9820359281437128,-0.38922155688622784,16.008103553372298
4.04191616766467,-0.38922155688622784,16.48857972677399
4.101796407185629,-0.38922155688622784,16.976227186345877
4.161676646706587,-0.38922155688622784,17.471045932087918
4.221556886227544,-0.38922155688622784,17.973035964000136
4.2814371257485035,-0.38922155688622784,18.482197282082545
4.341317365269461,-0.38922155688622784,18.998529886335113
4.401197604790418,-0.38922155688622784,19.522033776757855
4.461077844311378,-0.38922155688622784,20.052708953350788
4.520958083832335,-0.38922155688622784,20.590555416113876
4.580838323353294,-0.38922155688622784,21.13557316504716
4.640718562874252,-0.38922155688622784,21.687762200150598
4.700598802395209,-0.38922155688622784,22.247122521424213
4.760479041916168,-0.38922155688622784,22.81365412886802
4.820359281437126,-0.38922155688622784,23.387357022481982
4.880239520958083,-0.38922155688622784,23.96823120226612
4.9401197604790426,-0.38922155688622784,24.556276668220452
5.0,-0.38922155688622784,25.151493420344938
-5.0,-0.3293413173652695,25.10846570332389
-4.940119760479042,-0.3293413173652695,24.513248951199394
-4.880239520958084,-0.3293413173652695,23.92520348524508
-4.820359281437126,-0.3293413173652695,23.344329305460935
-4.7604790419161676,-0.3293413173652695,22.770626411846962
-4.700598802395209,-0.3293413173652695,22.204094804403166
-4.640718562874252,-0.3293413173652695,21.64473448312955
-4.580838323353293,-0.3293413173652695,21.092545448026105
-4.520958083832335,-0.3293413173652695,20.54752769909283
-4.461077844311378,-0.3293413173652695,20.00968123632974
-4.401197604790419,-0.3293413173652695,19.479006059736815
-4.341317365269461,-0.3293413173652695,18.955502169314066
-4.281437125748503,-0.3293413173652695,18.43916956506149
-4.221556886227545,-0.3293413173652695,17.9300082469791
-4.161676646706587,-0.3293413173652695,17.42801821506687
-4.1017964071856285,-0.3293413173652695,16.933199469324823
-4.04191616766467,-0.3293413173652695,16.445552009752944
-3.9820359281437128,-0.3293413173652695,15.96507583635125
-3.9221556886227544,-0.3293413173652695,15.491770949119724
-3.862275449101796,-0.3293413173652695,15.025637348058371
-3.802395209580838,-0.3293413173652695,14.566675033167197
-3.7425149700598803,-0.3293413173652695,14.114884004446198
-3.682634730538922,-0.3293413173652695,13.670264261895369
-3.622754491017964,-0.3293413173652695,13.232815805514718
-3.562874251497006,-0.3293413173652695,12.802538635304243
-3.502994011976048,-0.3293413173652695,12.379432751263938
-3.4431137724550895,-0.3293413173652695,11.96349815339381
-3.3832335329341316,-0.3293413173652695,11.554734841693856
-3.3233532934131738,-0.3293413173652695,11.15314281616408
-3.2634730538922154,-0.3293413173652695,10.758722076804473
-3.2035928143712575,-0.3293413173652695,10.371472623615045
-3.1437125748502996,-0.3293413173652695,9.991394456595792
-3.0838323353293413,-0.3293413173652695,9.618487575746709
-3.023952095808383,-0.3293413173652695,9.252751981067803
-2.964071856287425,-0.3293413173652695,8.894187672559072
-2.904191616766467,-0.3293413173652695,8.542794650220516
-2.844311377245509,-0.3293413173652695,8.198572914052134
-2.784431137724551,-0.3293413173652695,7.8615224640539285
-2.7245508982035926,-0.3293413173652695,7.531643300225895
-2.6646706586826348,-0.3293413173652695,7.208935422568038
-2.6047904191616764,-0.3293413173652695,6.893398831080353
-2.5449101796407185,-0.3293413173652695,6.585033525762846
-2.4850299401197606,-0.3293413173652695,6.283839506615513
-2.4251497005988023,-0.3293413173652695,5.989816773638352
-2.3652694610778444,-0.3293413173652695,5.702965326831368
-2.305389221556886,-0.3293413173652695,5.423285166194557
-2.245508982035928,-0.3293413173652695,5.150776291727922
-2.18562874251497,-0.3293413173652695,4.8854387034314595
-2.125748502994012,-0.3293413173652695,4.6272724013051745
-2.065868263473054,-0.3293413173652695,4.376277385349064
-2.0059880239520957,-0.3293413173652695,4.1324536555631255
-1.9461077844311379,-0.3293413173652695,3.8958012119473637
-1.8862275449101795,-0.3293413173652695,3.666320054501775
-1.8263473053892216,-0.3293413173652695,3.444010183226362
-1.7664670658682633,-0.3293413173652695,3.2288715981211227
-1.7065868263473054,-0.3293413173652695,3.0209042991860593
-1.6467065868263475,-0.3293413173652695,2.8201082864211706
-1.5868263473053892,-0.3293413173652695,2.626483559826455
-1.5269461077844313,-0.3293413173652695,2.4400301194019156
-1.467065868263473,-0.3293413173652695,2.2607479651475493
-1.407185628742515,-0.3293413173652695,2.0886370970633585
-1.3473053892215567,-0.3293413173652695,1.9236975151493416
-1.2874251497005988,-0.3293413173652695,1.7659292194055005
-1.2275449101796405,-0.3293413173652695,1.6153322098318328
-1.1676646706586826,-0.3293413173652695,1.4719064864283409
-1.1077844311377247,-0.3293413173652695,1.3356520491950234
-1.0479041916167664,-0.3293413173652695,1.2065688981318798
-0.9880239520958085,-0.3293413173652695,1.0846570332389118
-0.9281437125748502,-0.3293413173652695,0.9699164545161173
-0.8682634730538918,-0.3293413173652695,0.8623471619634975
-0.8083832335329344,-0.3293413173652695,0.7619491555810539
-0.7485029940119761,-0.3293413173652695,0.6687224353687834
-0.6886227544910177,-0.3293413173652695,0.5826670013266877
-0.6287425149700603,-0.3293413173652695,0.5037828534547677
-0.568862275449102,-0.3293413173652695,0.4320699917530211
-0.5089820359281436,-0.3293413173652695,0.3675284162214492
-0.4491017964071853,-0.3293413173652695,0.31015812686005206
-0.38922155688622784,-0.3293413173652695,0.2599591236688303
-0.3293413173652695,-0.3293413173652695,0.21693140664778235
-0.26946107784431117,-0.3293413173652695,0.1810749757969091
-0.20958083832335284,-0.3293413173652695,0.15238983111621054
-0.1497005988023954,-0.3293413173652695,0.13087597260568692
-0.08982035928143706,-0.3293413173652695,0.11653340026533761
-0.029940119760478723,-0.3293413173652695,0.10936211409516298
0.029940119760478723,-0.3293413173652695,0.10936211409516298
0.08982035928143706,-0.3293413173652695,0.11653340026533761
0.1497005988023954,-0.3293413173652695,0.13087597260568692
0.20958083832335372,-0.3293413173652695,0.1523898311162109
0.26946107784431117,-0.3293413173652695,0.1810749757969091
0.3293413173652695,-0.3293413173652695,0.21693140664778235
0.38922155688622784,-0.3293413173652695,0.2599591236688303
0.4491017964071853,-0.3293413173652695,0.31015812686005206
0.5089820359281436,-0.3293413173652695,0.3675284162214492
0.568862275449102,-0.3293413173652695,0.4320699917530211
0.6287425149700603,-0.3293413173652695,0.5037828534547677
0.6886227544910177,-0.3293413173652695,0.5826670013266877
0.7485029940119761,-0.3293413173652695,0.6687224353687834
0.8083832335329344,-0.3293413173652695,0.7619491555810539
0.8682634730538918,-0.3293413173652695,0.8623471619634975
0.9281437125748502,-0.3293413173652695,0.9699164545161173
0.9880239520958085,-0.3293413173652695,1.0846570332389118
1.0479041916167668,-0.3293413173652695,1.2065688981318807
1.1077844311377243,-0.3293413173652695,1.3356520491950226
1.1676646706586826,-0.3293413173652695,1.4719064864283409
1.227544910179641,-0.3293413173652695,1.615332209831834
1.2874251497005984,-0.3293413173652695,1.7659292194054994
1.3473053892215567,-0.3293413173652695,1.9236975151493416
1.407185628742515,-0.3293413173652695,2.0886370970633585
1.4670658682634734,-0.3293413173652695,2.2607479651475506
1.5269461077844309,-0.3293413173652695,2.4400301194019143
1.5868263473053892,-0.3293413173652695,2.626483559826455
1.6467065868263475,-0.3293413173652695,2.8201082864211706
1.706586826347305,-0.3293413173652695,3.020904299186058
1.7664670658682633,-0.3293413173652695,3.2288715981211227
1.8263473053892216,-0.3293413173652695,3.444010183226362
1.88622754491018,-0.3293413173652695,3.6663200545017762
1.9461077844311374,-0.3293413173652695,3.895801211947362
2.0059880239520957,-0.3293413173652695,4.1324536555631255
2.065868263473054,-0.3293413173652695,4.376277385349064
2.1257485029940124,-0.3293413173652695,4.627272401305176
2.18562874251497,-0.3293413173652695,4.8854387034314595
2.245508982035928,-0.3293413173652695,5.150776291727922
2.3053892215568865,-0.3293413173652695,5.4232851661945585
2.365269461077844,-0.3293413173652695,5.702965326831366
2.4251497005988023,-0.3293413173652695,5.989816773638352
2.4850299401197606,-0.3293413173652695,6.283839506615513
2.544910179640719,-0.3293413173652695,6.585033525762848
2.6047904191616764,-0.3293413173652695,6.893398831080353
2.6646706586826348,-0.3293413173652695,7.208935422568038
2.724550898203593,-0.3293413173652695,7.531643300225897
2.7844311377245505,-0.3293413173652695,7.861522464053926
2.844311377245509,-0.3293413173652695,8.198572914052134
2.904191616766467,-0.3293413173652695,8.542794650220516
2.9640718562874255,-0.3293413173652695,8.894187672559076
3.023952095808383,-0.3293413173652695,9.252751981067803
3.083832335329342,-0.3293413173652695,9.618487575746714
3.1437125748502996,-0.3293413173652695,9.991394456595792
3.203592814371257,-0.3293413173652695,10.371472623615043
3.2634730538922163,-0.3293413173652695,10.75872207680448
3.3233532934131738,-0.3293413173652695,11.15314281616408
3.383233532934131,-0.3293413173652695,11.554734841693854
3.4431137724550904,-0.3293413173652695,11.963498153393815
3.502994011976048,-0.3293413173652695,12.379432751263938
3.5628742514970053,-0.3293413173652695,12.802538635304236
3.6227544910179645,-0.3293413173652695,13.232815805514722
3.682634730538922,-0.3293413173652695,13.670264261895369
3.7425149700598794,-0.3293413173652695,14.114884004446191
3.8023952095808387,-0.3293413173652695,14.5666750331672
3.862275449101796,-0.3293413173652695,15.025637348058371
3.9221556886227553,-0.3293413173652695,15.491770949119731
3.9820359281437128,-0.3293413173652695,15.96507583635125
4.04191616766467,-0.3293413173652695,16.445552009752944
4.101796407185629,-0.3293413173652695,16.93319946932483
4.161676646706587,-0.3293413173652695,17.42801821506687
4.221556886227544,-0.3293413173652695,17.93000824697909
4.2814371257485035,-0.3293413173652695,18.439169565061498
4.341317365269461,-0.3293413173652695,18.955502169314066
4.401197604790418,-0.3293413173652695,19.479006059736808
4.461077844311378,-0.3293413173652695,20.00968123632974
4.520958083832335,-0.3293413173652695,20.54752769909283
4.580838323353294,-0.3293413173652695,21.09254544802611
4.640718562874252,-0.3293413173652695,21.64473448312955
4.700598802395209,-0.3293413173652695,22.204094804403166
4.760479041916168,-0.3293413173652695,22.770626411846973
4.820359281437126,-0.3293413173652695,23.344329305460935
4.880239520958083,-0.3293413173652695,23.925203485245074
4.9401197604790426,-0.3293413173652695,24.513248951199405
5.0,-0.3293413173652695,25.10846570332389
-5.0,-0.26946107784431117,25.072609272473017
-4.940119760479042,-0.26946107784431117,24.47739252034852
-4.880239520958084,-0.26946107784431117,23.889347054394207
-4.820359281437126,-0.26946107784431117,23.30847287461006
-4.7604790419161676,-0.26946107784431117,22.734769980996088
-4.700598802395209,-0.26946107784431117,22.168238373552292
-4.640718562874252,-0.26946107784431117,21.608878052278676
-4.580838323353293,-0.26946107784431117,21.05668901717523
-4.520958083832335,-0.26946107784431117,20.511671268241955
-4.461077844311378,-0.26946107784431117,19.973824805478866
-4.401197604790419,-0.26946107784431117,19.44314962888594
-4.341317365269461,-0.26946107784431117,18.919645738463192
-4.281437125748503,-0.26946107784431117,18.403313134210617
-4.221556886227545,-0.26946107784431117,17.894151816128225
-4.161676646706587,-0.26946107784431117,17.392161784215997
-4.1017964071856285,-0.26946107784431117,16.89734303847395
-4.04191616766467,-0.26946107784431117,16.40969557890207
-3.9820359281437128,-0.26946107784431117,15.929219405500378
-3.9221556886227544,-0.26946107784431117,15.455914518268852
-3.862275449101796,-0.26946107784431117,14.989780917207499
-3.802395209580838,-0.26946107784431117,14.530818602316325
-3.7425149700598803,-0.26946107784431117,14.079027573595326
-3.682634730538922,-0.26946107784431117,13.634407831044497
-3.622754491017964,-0.26946107784431117,13.196959374663846
-3.562874251497006,-0.26946107784431117,12.766682204453371
-3.502994011976048,-0.26946107784431117,12.343576320413066
-3.4431137724550895,-0.26946107784431117,11.927641722542937
-3.3832335329341316,-0.26946107784431117,11.518878410842984
-3.3233532934131738,-0.26946107784431117,11.117286385313207
-3.2634730538922154,-0.26946107784431117,10.7228656459536
-3.2035928143712575,-0.26946107784431117,10.335616192764173
-3.1437125748502996,-0.26946107784431117,9.95553802574492
-3.0838323353293413,-0.26946107784431117,9.582631144895837
-3.023952095808383,-0.26946107784431117,9.21689555021693
-2.964071856287425,-0.26946107784431117,8.8583312417082
-2.904191616766467,-0.26946107784431117,8.506938219369644
-2.844311377245509,-0.26946107784431117,8.162716483201262
-2.784431137724551,-0.26946107784431117,7.825666033203055
-2.7245508982035926,-0.26946107784431117,7.495786869375022
-2.6646706586826348,-0.26946107784431117,7.173078991717165
-2.6047904191616764,-0.26946107784431117,6.85754240022948
-2.5449101796407185,-0.26946107784431117,6.549177094911973
-2.4850299401197606,-0.26946107784431117,6.2479830757646395
-2.4251497005988023,-0.26946107784431117,5.953960342787479
-2.3652694610778444,-0.26946107784431117,5.667108895980495
-2.305389221556886,-0.26946107784431117,5.387428735343684
-2.245508982035928,-0.26946107784431117,5.114919860877049
-2.18562874251497,-0.26946107784431117,4.849582272580586
-2.125748502994012,-0.26946107784431117,4.591415970454301
-2.065868263473054,-0.26946107784431117,4.340420954498191
-2.0059880239520957,-0.26946107784431117,4.096597224712252
-1.9461077844311379,-0.26946107784431117,3.85994478109649
-1.8862275449101795,-0.26946107784431117,3.6304636236509014
-1.8263473053892216,-0.26946107784431117,3.4081537523754886
-1.7664670658682633,-0.26946107784431117,3.193015167270249
-1.7065868263473054,-0.26946107784431117,2.9850478683351858
-1.6467065868263475,-0.26946107784431117,2.784251855570297
-1.5868263473053892,-0.26946107784431117,2.5906271289755813
-1.5269461077844313,-0.26946107784431117,2.404173688551042
-1.467065868263473,-0.26946107784431117,2.2248915342966757
-1.407185628742515,-0.26946107784431117,2.0527806662124854
-1.3473053892215567,-0.26946107784431117,1.8878410842984683
-1.2874251497005988,-0.26946107784431117,1.7300727885546272
-1.2275449101796405,-0.26946107784431117,1.5794757789809595
-1.1676646706586826,-0.26946107784431117,1.4360500555774676
-1.1077844311377247,-0.26946107784431117,1.2997956183441501
-1.0479041916167664,-0.26946107784431117,1.1707124672810065
-0.9880239520958085,-0.26946107784431117,1.0488006023880385
-0.9281437125748502,-0.26946107784431117,0.9340600236652441
-0.8682634730538918,-0.26946107784431117,0.8264907311126243
-0.8083832335329344,-0.26946107784431117,0.7260927247301807
-0.7485029940119761,-0.26946107784431117,0.6328660045179102
-0.6886227544910177,-0.26946107784431117,0.5468105704758144
-0.6287425149700603,-0.26946107784431117,0.4679264226038944
-0.568862275449102,-0.26946107784431117,0.3962135609021478
-0.5089820359281436,-0.26946107784431117,0.33167198537057596
-0.4491017964071853,-0.26946107784431117,0.2743016960091788
-0.38922155688622784,-0.26946107784431117,0.22410269281795703
-0.3293413173652695,-0.26946107784431117,0.1810749757969091
-0.26946107784431117,-0.26946107784431117,0.14521854494603584
-0.20958083832335284,-0.26946107784431117,0.11653340026533729
-0.1497005988023954,-0.26946107784431117,0.09501954175481367
-0.08982035928143706,-0.26946107784431117,0.08067696941446435
-0.029940119760478723,-0.26946107784431117,0.07350568324428973
0.029940119760478723,-0.26946107784431117,0.07350568324428973
0.08982035928143706,-0.26946107784431117,0.08067696941446435
0.1497005988023954,-0.26946107784431117,0.09501954175481367
0.20958083832335372,-0.26946107784431117,0.11653340026533765
0.26946107784431117,-0.26946107784431117,0.14521854494603584
0.3293413173652695,-0.26946107784431117,0.1810749757969091
0.38922155688622784,-0.26946107784431117,0.22410269281795703
0.4491017964071853,-0.26946107784431117,0.2743016960091788
0.5089820359281436,-0.26946107784431117,0.33167198537057596
0.568862275449102,-0.26946107784431117,0.3962135609021478
0.6287425149700603,-0.26946107784431117,0.4679264226038944
0.6886227544910177,-0.26946107784431117,0.5468105704758144
0.7485029940119761,-0.26946107784431117,0.6328660045179102
0.8083832335329344,-0.26946107784431117,0.7260927247301807
0.8682634730538918,-0.26946107784431117,0.8264907311126243
0.9281437125748502,-0.26946107784431117,0.9340600236652441
0.9880239520958085,-0.26946107784431117,1.0488006023880385
1.0479041916167668,-0.26946107784431117,1.1707124672810074
1.1077844311377243,-0.26946107784431117,1.2997956183441493
1.1676646706586826,-0.26946107784431117,1.4360500555774676
1.227544910179641,-0.26946107784431117,1.5794757789809606
1.2874251497005984,-0.26946107784431117,1.730072788554626
1.3473053892215567,-0.26946107784431117,1.8878410842984683
1.407185628742515,-0.26946107784431117,2.0527806662124854
1.4670658682634734,-0.26946107784431117,2.224891534296677
1.5269461077844309,-0.26946107784431117,2.4041736885510407
1.5868263473053892,-0.26946107784431117,2.5906271289755813
1.6467065868263475,-0.26946107784431117,2.784251855570297
1.706586826347305,-0.26946107784431117,2.9850478683351844
1.7664670658682633,-0.26946107784431117,3.193015167270249
1.8263473053892216,-0.26946107784431117,3.4081537523754886
1.88622754491018,-0.26946107784431117,3.6304636236509027
1.9461077844311374,-0.26946107784431117,3.8599447810964884
2.0059880239520957,-0.26946107784431117,4.096597224712252
2.065868263473054,-0.26946107784431117,4.340420954498191
2.1257485029940124,-0.26946107784431117,4.591415970454303
2.18562874251497,-0.26946107784431117,4.849582272580586
2.245508982035928,-0.26946107784431117,5.114919860877049
2.3053892215568865,-0.26946107784431117,5.387428735343685
2.365269461077844,-0.26946107784431117,5.667108895980493
2.4251497005988023,-0.26946107784431117,5.953960342787479
2.4850299401197606,-0.26946107784431117,6.2479830757646395
2.544910179640719,-0.26946107784431117,6.5491770949119745
2.6047904191616764,-0.26946107784431117,6.85754240022948
2.6646706586826348,-0.26946107784431117,7.173078991717165
2.724550898203593,-0.26946107784431117,7.495786869375024
2.7844311377245505,-0.26946107784431117,7.825666033203053
2.844311377245509,-0.26946107784431117,8.162716483201262
2.904191616766467,-0.26946107784431117,8.506938219369644
2.9640718562874255,-0.26946107784431117,8.858331241708203
3.023952095808383,-0.26946107784431117,9.21689555021693
3.083832335329342,-0.26946107784431117,9.582631144895842
3.1437125748502996,-0.26946107784431117,9.95553802574492
3.203592814371257,-0.26946107784431117,10.33561619276417
3.2634730538922163,-0.26946107784431117,10.722865645953608
3.3233532934131738,-0.26946107784431117,11.117286385313207
3.383233532934131,-0.26946107784431117,11.518878410842982
3.4431137724550904,-0.26946107784431117,11.927641722542942
3.502994011976048,-0.26946107784431117,12.343576320413066
3.5628742514970053,-0.26946107784431117,12.766682204453364
3.6227544910179645,-0.26946107784431117,13.19695937466385
3.682634730538922,-0.26946107784431117,13.634407831044497
3.7425149700598794,-0.26946107784431117,14.079027573595319
3.8023952095808387,-0.26946107784431117,14.530818602316328
3.862275449101796,-0.26946107784431117,14.989780917207499
3.9221556886227553,-0.26946107784431117,15.455914518268859
3.9820359281437128,-0.26946107784431117,15.929219405500378
4.04191616766467,-0.26946107784431117,16.40969557890207
4.101796407185629,-0.26946107784431117,16.897343038473956
4.161676646706587,-0.26946107784431117,17.392161784215997
4.221556886227544,-0.26946107784431117,17.894151816128215
4.2814371257485035,-0.26946107784431117,18.403313134210624
4.341317365269461,-0.26946107784431117,18.919645738463192
4.401197604790418,-0.26946107784431117,19.443149628885934
4.461077844311378,-0.26946107784431117,19.973824805478866
4.520958083832335,-0.26946107784431117,20.511671268241955
4.580838323353294,-0.26946107784431117,21.056689017175238
4.640718562874252,-0.26946107784431117,21.608878052278676
4.700598802395209,-0.26946107784431117,22.168238373552292
4.760479041916168,-0.26946107784431117,22.7347699809961
4.820359281437126,-0.26946107784431117,23.30847287461006
4.880239520958083,-0.26946107784431117,23.8893470543942
4.9401197604790426,-0.26946107784431117,24.47739252034853
5.0,-0.26946107784431117,25.072609272473017
-5.0,-0.20958083832335284,25.04392412779232
-4.940119760479042,-0.20958083832335284,24.448707375667823
-4.880239520958084,-0.20958083832335284,23.86066190971351
-4.820359281437126,-0.20958083832335284,23.279787729929364
-4.7604790419161676,-0.20958083832335284,22.70608483631539
-4.700598802395209,-0.20958083832335284,22.139553228871595
-4.640718562874252,-0.20958083832335284,21.58019290759798
-4.580838323353293,-0.20958083832335284,21.028003872494534
-4.520958083832335,-0.20958083832335284,20.482986123561258
-4.461077844311378,-0.20958083832335284,19.94513966079817
-4.401197604790419,-0.20958083832335284,19.414464484205244
-4.341317365269461,-0.20958083832335284,18.890960593782495
-4.281437125748503,-0.20958083832335284,18.37462798952992
-4.221556886227545,-0.20958083832335284,17.86546667144753
-4.161676646706587,-0.20958083832335284,17.3634766395353
-4.1017964071856285,-0.20958083832335284,16.86865789379325
-4.04191616766467,-0.20958083832335284,16.381010434221373
-3.9820359281437128,-0.20958083832335284,15.90053426081968
-3.9221556886227544,-0.20958083832335284,15.427229373588153
-3.862275449101796,-0.20958083832335284,14.9610957725268
-3.802395209580838,-0.20958083832335284,14.502133457635626
-3.7425149700598803,-0.20958083832335284,14.050342428914627
-3.682634730538922,-0.20958083832335284,13.605722686363798
-3.622754491017964,-0.20958083832335284,13.168274229983147
-3.562874251497006,-0.20958083832335284,12.737997059772672
-3.502994011976048,-0.20958083832335284,12.314891175732367
-3.4431137724550895,-0.20958083832335284,11.898956577862238
-3.3832335329341316,-0.20958083832335284,11.490193266162285
-3.3233532934131738,-0.20958083832335284,11.088601240632508
-3.2634730538922154,-0.20958083832335284,10.694180501272902
-3.2035928143712575,-0.20958083832335284,10.306931048083474
-3.1437125748502996,-0.20958083832335284,9.926852881064221
-3.0838323353293413,-0.20958083832335284,9.553946000215138
-3.023952095808383,-0.20958083832335284,9.188210405536232
-2.964071856287425,-0.20958083832335284,8.829646097027501
-2.904191616766467,-0.20958083832335284,8.478253074688945
-2.844311377245509,-0.20958083832335284,8.134031338520563
-2.784431137724551,-0.20958083832335284,7.796980888522357
-2.7245508982035926,-0.20958083832335284,7.467101724694323
-2.6646706586826348,-0.20958083832335284,7.144393847036466
-2.6047904191616764,-0.20958083832335284,6.828857255548781
-2.5449101796407185,-0.20958083832335284,6.520491950231274
-2.4850299401197606,-0.20958083832335284,6.219297931083941
-2.4251497005988023,-0.20958083832335284,5.92527519810678
-2.3652694610778444,-0.20958083832335284,5.638423751299796
-2.305389221556886,-0.20958083832335284,5.358743590662985
-2.245508982035928,-0.20958083832335284,5.08623471619635
-2.18562874251497,-0.20958083832335284,4.820897127899888
-2.125748502994012,-0.20958083832335284,4.562730825773603
-2.065868263473054,-0.20958083832335284,4.311735809817492
-2.0059880239520957,-0.20958083832335284,4.067912080031554
-1.9461077844311379,-0.20958083832335284,3.831259636415792
-1.8862275449101795,-0.20958083832335284,3.601778478970203
-1.8263473053892216,-0.20958083832335284,3.37946860769479
-1.7664670658682633,-0.20958083832335284,3.1643300225895508
-1.7065868263473054,-0.20958083832335284,2.9563627236544874
-1.6467065868263475,-0.20958083832335284,2.7555667108895987
-1.5868263473053892,-0.20958083832335284,2.561941984294883
-1.5269461077844313,-0.20958083832335284,2.3754885438703437
-1.467065868263473,-0.20958083832335284,2.1962063896159774
-1.407185628742515,-0.20958083832335284,2.0240955215317866
-1.3473053892215567,-0.20958083832335284,1.85915593961777
-1.2874251497005988,-0.20958083832335284,1.7013876438739288
-1.2275449101796405,-0.20958083832335284,1.550790634300261
-1.1676646706586826,-0.20958083832335284,1.4073649108967692
-1.1077844311377247,-0.20958083832335284,1.2711104736634518
-1.0479041916167664,-0.20958083832335284,1.1420273226003081
-0.9880239520958085,-0.20958083832335284,1.02011545770734
-0.9281437125748502,-0.20958083832335284,0.9053748789845455
-0.8682634730538918,-0.20958083832335284,0.7978055864319257
-0.8083832335329344,-0.20958083832335284,0.6974075800494821
-0.7485029940119761,-0.20958083832335284,0.6041808598372116
-0.6886227544910177,-0.20958083832335284,0.5181254257951159
-0.6287425149700603,-0.20958083832335284,0.43924127792319584
-0.568862275449102,-0.20958083832335284,0.3675284162214493
-0.5089820359281436,-0.20958083832335284,0.3029868406898774
-0.4491017964071853,-0.20958083832335284,0.24561655132848026
-0.38922155688622784,-0.20958083832335284,0.19541754813725845
-0.3293413173652695,-0.20958083832335284,0.15238983111621054
-0.26946107784431117,-0.20958083832335284,0.11653340026533729
-0.20958083832335284,-0.20958083832335284,0.08784825558463873
-0.1497005988023954,-0.20958083832335284,0.0663343970741151
-0.08982035928143706,-0.20958083832335284,0.0519918247337658
-0.029940119760478723,-0.20958083832335284,0.044820538563591174
0.029940119760478723,-0.20958083832335284,0.044820538563591174
0.08982035928143706,-0.20958083832335284,0.0519918247337658
0.1497005988023954,-0.20958083832335284,0.0663343970741151
0.20958083832335372,-0.20958083832335284,0.0878482555846391
0.26946107784431117,-0.20958083832335284,0.11653340026533729
